iter	Logloss
0	0.684617411
1	0.6765572296
2	0.6685715598
3	0.6614444111
4	0.654994948
5	0.6488202238
6	0.6429242774
7	0.6365708286
8	0.6307826643
9	0.6259720812
10	0.6203319071
11	0.6153783559
12	0.6109994627
13	0.6059231576
14	0.601905517
15	0.5974838606
16	0.593460256
17	0.5901691913
18	0.5866627384
19	0.58320215
20	0.5800137749
21	0.5774350588
22	0.5746968923
23	0.5716116213
24	0.5685097932
25	0.5656289896
26	0.5636290289
27	0.5615516102
28	0.5597762797
29	0.5575811595
30	0.5553577672
31	0.5532524329
32	0.5513054489
33	0.5498000605
34	0.5479585101
35	0.5461341048
36	0.544417189
37	0.5424814718
38	0.5411205635
39	0.5393842714
40	0.5379696013
41	0.5364291643
42	0.5351506595
43	0.534063109
44	0.5331364505
45	0.5318656743
46	0.5306673215
47	0.5298977744
48	0.5289995303
49	0.528043103
50	0.5271376696
51	0.5264858154
52	0.5256772065
53	0.5247885764
54	0.5238410517
55	0.5229523236
56	0.5223789879
57	0.5218136525
58	0.5210598976
59	0.5205242008
60	0.5200653994
61	0.5195885604
62	0.5189384748
63	0.518130377
64	0.5173797718
65	0.516842725
66	0.5161422095
67	0.515717667
68	0.5151967239
69	0.5149279775
70	0.5144848468
71	0.5140438137
72	0.5134617207
73	0.5129490613
74	0.512750625
75	0.5124319173
76	0.5119899003
77	0.5116484764
78	0.5112005561
79	0.5106719494
80	0.5103912159
81	0.5101657988
82	0.5099577982
83	0.5094884949
84	0.5093247735
85	0.5090138203
86	0.5086401763
87	0.5085080962
88	0.5082751681
89	0.5080162846
90	0.5076655997
91	0.5074659074
92	0.5071985171
93	0.5069028324
94	0.5066556485
95	0.5063800563
96	0.5062609053
97	0.5059647711
98	0.5057475977
99	0.5056482925
100	0.5054563286
101	0.5051770448
102	0.5051342628
103	0.5048492975
104	0.5046211123
105	0.504503696
106	0.5043287563
107	0.5043394824
108	0.5042862509
109	0.5041170085
110	0.5040397841
111	0.5040513257
112	0.5039393505
113	0.5037461542
114	0.5037451909
115	0.5036860328
116	0.5036031226
117	0.5034516133
118	0.5034302252
119	0.5034367603
120	0.5032399996
121	0.5030564891
122	0.5030148534
123	0.5029095263
124	0.5027109116
125	0.5026445191
126	0.5026186967
127	0.5026000276
128	0.5024144487
129	0.5022800782
130	0.5021635535
131	0.5020041364
132	0.5018961701
133	0.5019449439
134	0.5018855956
135	0.5019234794
136	0.5018190051
137	0.5017978725
138	0.5017732989
139	0.5017152952
140	0.5016532398
141	0.5015715071
142	0.5014513756
143	0.501432393
144	0.5013264305
145	0.5012296104
146	0.5011671488
147	0.5010889682
148	0.5010235747
149	0.5010041306
150	0.5008709742
151	0.5008541364
152	0.5006970847
153	0.5006545679
154	0.5005253803
155	0.5004705441
156	0.5004176347
157	0.5003921152
158	0.5003309598
159	0.5003084599
160	0.5003004743
161	0.5003075304
162	0.5002835324
163	0.5002532782
164	0.5002557717
165	0.5001282664
166	0.5001757121
167	0.5001369118
168	0.5001466099
169	0.5001605506
170	0.5001390773
171	0.5000447039
172	0.5001785234
173	0.5000496805
174	0.4999340906
175	0.4998435691
176	0.4997416072
177	0.4998075961
178	0.499818254
179	0.4998508933
180	0.4998952694
181	0.4998542337
182	0.4999243036
183	0.4999802783
184	0.4999008321
185	0.4999628403
186	0.4999435679
187	0.4998265392
188	0.4997218174
189	0.4996906638
190	0.4996732035
191	0.4996695211
192	0.4996891342
193	0.4997595058
194	0.4997223194
195	0.4996483774
196	0.4995750151
197	0.4995669836
198	0.4995817344
199	0.4996231112
200	0.4996452052
201	0.4996374553
202	0.499595734
203	0.4995838898
204	0.4995912826
205	0.499610927
206	0.4997015177
207	0.4997039251
208	0.4996897753
209	0.4996901925
210	0.4996799066
211	0.4996860253
212	0.4997076417
213	0.4996843466
214	0.4997061827
215	0.4998137519
216	0.499827734
217	0.4998732177
218	0.4999353201
219	0.4999196221
220	0.49990015
221	0.4999156003
222	0.4999539976
223	0.4999444373
224	0.4998652519
225	0.4998653765
226	0.4999014138
227	0.4999008662
228	0.4998947714
229	0.4999232137
230	0.5000039149
231	0.5000396856
232	0.5000428811
233	0.5001291068
234	0.5000890789
235	0.5000262181
236	0.4999660675
237	0.4999814119
238	0.5000002596
239	0.499940432
240	0.4999268952
241	0.499954868
242	0.4999716278
243	0.5000162132
244	0.5000259861
245	0.500011078
246	0.4999155146
247	0.4998954
248	0.4999767698
249	0.4999245744
250	0.4999518004
251	0.4998854392
252	0.4999061942
253	0.5000258545
254	0.4999942335
255	0.5000392302
256	0.5000777464
257	0.5001480942
258	0.5001580587
259	0.5001536239
260	0.5001180889
261	0.5001152616
262	0.5000763571
263	0.5000828479
264	0.5000764142
265	0.5001522633
266	0.5001374383
267	0.5000718487
268	0.5000950153
269	0.5001453112
270	0.5001653076
271	0.5001585304
272	0.5000831414
273	0.5001544917
274	0.500243632
275	0.5002632131
276	0.5002785615
277	0.5002106931
278	0.5002007448
279	0.500235728
280	0.5001921583
281	0.5001791356
282	0.5002069805
283	0.5002154679
284	0.5002977426
285	0.5003529036
286	0.5004143207
287	0.5003832905
288	0.500311944
289	0.5003188335
290	0.5003097449
291	0.5003287265
292	0.5003480374
293	0.500342069
294	0.5003534835
295	0.5003562006
296	0.5003974077
297	0.5003941322
298	0.5003699735
299	0.5003526458
300	0.5002925953
301	0.500308842
302	0.5003096175
303	0.5003082444
304	0.5003466787
305	0.5004447218
306	0.5004231836
307	0.5004659133
308	0.5004291763
309	0.5003596972
310	0.5003854769
311	0.5004558459
312	0.5004259311
313	0.5004669314
314	0.5004330943
315	0.5004515119
316	0.5005030403
317	0.5004469548
318	0.500425289
319	0.5004572331
320	0.5005357248
321	0.5005269224
322	0.5005659097
323	0.5005754751
324	0.500571609
325	0.5005424237
326	0.5006184296
327	0.5006916158
328	0.5007000763
329	0.5007121094
330	0.5007473616
331	0.5007897026
332	0.5008654255
333	0.5008937067
334	0.500868132
335	0.5007842182
336	0.500841321
337	0.5008447718
338	0.5008416616
339	0.500802585
340	0.5007265601
341	0.5006578324
342	0.5006247212
343	0.5006065083
344	0.500692569
345	0.5006502141
346	0.5007119176
347	0.5007121735
348	0.5007037089
349	0.5006932492
350	0.5006537516
351	0.5006746413
352	0.5007154328
353	0.5007024773
354	0.5007275945
355	0.5007655774
356	0.5008144989
357	0.5007735118
358	0.5007643477
359	0.5007875722
360	0.5008116647
361	0.5008494277
362	0.5009477471
363	0.5008899904
364	0.5009366645
365	0.5009343815
366	0.50099153
367	0.5010237768
368	0.5010481133
369	0.5010931931
370	0.5010975348
371	0.501154168
372	0.5011454486
373	0.5011339626
374	0.5011435847
375	0.5011942226
376	0.5012546303
377	0.5012620361
378	0.5013071873
379	0.501307015
380	0.5013783136
381	0.5013558522
382	0.5013518666
383	0.5014085315
384	0.5014100376
385	0.5014350347
386	0.5015159019
387	0.5014936393
388	0.5015218992
389	0.5015349505
390	0.501522121
391	0.501553822
392	0.5015433814
393	0.5015483297
394	0.5015595387
395	0.5015581481
396	0.5016093719
397	0.5016868262
398	0.501724976
399	0.5017865441
400	0.5018132227
401	0.5018199554
402	0.5018453422
403	0.5018508173
404	0.5018010593
405	0.501857812
406	0.5019212139
407	0.5019081377
408	0.5018955977
409	0.5017817071
410	0.5017893112
411	0.5018419946
412	0.5018818953
413	0.5019174286
414	0.5018904268
415	0.5019882321
416	0.5019928078
417	0.502065984
418	0.5020900831
419	0.5020917787
420	0.5020819046
421	0.5021270449
422	0.5021267443
423	0.5021908842
424	0.5021613503
425	0.5021671715
426	0.5021681573
427	0.5021985592
428	0.502233078
429	0.5021187935
430	0.5020699362
431	0.5020778465
